name,split,P1_method,P15_method,P1_err_mm,P1_err_axis_mm,P15_err_mm,P15_err_axis_mm,length_pred_mm,length_ref_mm,length_err_mm
20_F_0179G,test,coarse,coarse,1.5441,0.8044,1.1904,0.8925,45.5459,45.6000,-0.0541
20_F_0179G,test,coarse,fine,1.5441,0.8044,2.0015,1.5506,44.8878,45.6000,-0.7122
20_F_0179G,test,coarse,atlas,1.5441,0.8044,2.1703,-0.9523,47.3992,45.6000,1.7992
20_F_0179G,test,coarse,coarse+atlas,1.5441,0.8044,1.3444,-0.0299,46.4687,45.6000,0.8687
20_F_0179G,test,coarse,mean3,1.5441,0.8044,1.4085,0.4969,45.9418,45.6000,0.3418
20_F_0179G,test,coarse,fine+atlas,1.5441,0.8044,1.6322,0.2991,46.1424,45.6000,0.5424
20_F_0179G,test,fine,coarse,1.5994,0.9194,1.1904,0.8925,45.6626,45.6000,0.0626
20_F_0179G,test,fine,fine,1.5994,0.9194,2.0015,1.5506,45.0022,45.6000,-0.5978
20_F_0179G,test,fine,atlas,1.5994,0.9194,2.1703,-0.9523,47.5107,45.6000,1.9107
20_F_0179G,test,fine,coarse+atlas,1.5994,0.9194,1.3444,-0.0299,46.5828,45.6000,0.9828
20_F_0179G,test,fine,mean3,1.5994,0.9194,1.4085,0.4969,46.0559,45.6000,0.4559
20_F_0179G,test,fine,fine+atlas,1.5994,0.9194,1.6322,0.2991,46.2552,45.6000,0.6552
20_F_0179G,test,atlas,coarse,1.4392,0.8278,1.1904,0.8925,45.5686,45.6000,-0.0314
20_F_0179G,test,atlas,fine,1.4392,0.8278,2.0015,1.5506,44.9131,45.6000,-0.6869
20_F_0179G,test,atlas,atlas,1.4392,0.8278,2.1703,-0.9523,47.4277,45.6000,1.8277
20_F_0179G,test,atlas,coarse+atlas,1.4392,0.8278,1.3444,-0.0299,46.4944,45.6000,0.8944
20_F_0179G,test,atlas,mean3,1.4392,0.8278,1.4085,0.4969,45.9673,45.6000,0.3673
20_F_0179G,test,atlas,fine+atlas,1.4392,0.8278,1.6322,0.2991,46.1693,45.6000,0.5693
20_F_0179G,test,apex,coarse,1.8374,1.0256,1.1904,0.8925,45.7675,45.6000,0.1675
20_F_0179G,test,apex,fine,1.8374,1.0256,2.0015,1.5506,45.1087,45.6000,-0.4913
20_F_0179G,test,apex,atlas,1.8374,1.0256,2.1703,-0.9523,47.6193,45.6000,2.0193
20_F_0179G,test,apex,coarse+atlas,1.8374,1.0256,1.3444,-0.0299,46.6896,45.6000,1.0896
20_F_0179G,test,apex,mean3,1.8374,1.0256,1.4085,0.4969,46.1626,45.6000,0.5626
20_F_0179G,test,apex,fine+atlas,1.8374,1.0256,1.6322,0.2991,46.3629,45.6000,0.7629
20_F_0179G,test,apex+atlas,coarse,1.6379,0.9267,1.1904,0.8925,45.6678,45.6000,0.0678
20_F_0179G,test,apex+atlas,fine,1.6379,0.9267,2.0015,1.5506,45.0107,45.6000,-0.5893
20_F_0179G,test,apex+atlas,atlas,1.6379,0.9267,2.1703,-0.9523,47.5233,45.6000,1.9233
20_F_0179G,test,apex+atlas,coarse+atlas,1.6379,0.9267,1.3444,-0.0299,46.5918,45.6000,0.9918
20_F_0179G,test,apex+atlas,mean3,1.6379,0.9267,1.4085,0.4969,46.0648,45.6000,0.4648
20_F_0179G,test,apex+atlas,fine+atlas,1.6379,0.9267,1.6322,0.2991,46.2659,45.6000,0.6659
20_F_0179G,test,mean4,coarse,1.5874,0.8943,1.1904,0.8925,45.6359,45.6000,0.0359
20_F_0179G,test,mean4,fine,1.5874,0.8943,2.0015,1.5506,44.9777,45.6000,-0.6223
20_F_0179G,test,mean4,atlas,1.5874,0.8943,2.1703,-0.9523,47.4890,45.6000,1.8890
20_F_0179G,test,mean4,coarse+atlas,1.5874,0.8943,1.3444,-0.0299,46.5586,45.6000,0.9586
20_F_0179G,test,mean4,mean3,1.5874,0.8943,1.4085,0.4969,46.0316,45.6000,0.4316
20_F_0179G,test,mean4,fine+atlas,1.5874,0.8943,1.6322,0.2991,46.2322,45.6000,0.6322
20_F_2635G,test,coarse,coarse,1.9087,-1.5771,3.1777,-3.1398,46.1643,44.6000,1.5643
20_F_2635G,test,coarse,fine,1.9087,-1.5771,2.4938,-2.4815,45.4908,44.6000,0.8908
20_F_2635G,test,coarse,atlas,1.9087,-1.5771,3.6025,-3.3478,46.3996,44.6000,1.7996
20_F_2635G,test,coarse,coarse+atlas,1.9087,-1.5771,3.3689,-3.2438,46.2807,44.6000,1.6807
20_F_2635G,test,coarse,mean3,1.9087,-1.5771,3.0499,-2.9897,46.0154,44.6000,1.4154
20_F_2635G,test,coarse,fine+atlas,1.9087,-1.5771,2.9897,-2.9147,45.9410,44.6000,1.3410
20_F_2635G,test,fine,coarse,1.5772,-1.0199,3.1777,-3.1398,46.7254,44.6000,2.1254
20_F_2635G,test,fine,fine,1.5772,-1.0199,2.4938,-2.4815,46.0505,44.6000,1.4505
20_F_2635G,test,fine,atlas,1.5772,-1.0199,3.6025,-3.3478,46.9622,44.6000,2.3622
20_F_2635G,test,fine,coarse+atlas,1.5772,-1.0199,3.3689,-3.2438,46.8426,44.6000,2.2426
20_F_2635G,test,fine,mean3,1.5772,-1.0199,3.0499,-2.9897,46.5766,44.6000,1.9766
20_F_2635G,test,fine,fine+atlas,1.5772,-1.0199,2.9897,-2.9147,46.5023,44.6000,1.9023
20_F_2635G,test,atlas,coarse,1.7269,-1.4644,3.1777,-3.1398,46.2615,44.6000,1.6615
20_F_2635G,test,atlas,fine,1.7269,-1.4644,2.4938,-2.4815,45.5953,44.6000,0.9953
20_F_2635G,test,atlas,atlas,1.7269,-1.4644,3.6025,-3.3478,46.4881,44.6000,1.8881
20_F_2635G,test,atlas,coarse+atlas,1.7269,-1.4644,3.3689,-3.2438,46.3736,44.6000,1.7736
20_F_2635G,test,atlas,mean3,1.7269,-1.4644,3.0499,-2.9897,46.1121,44.6000,1.5121
20_F_2635G,test,atlas,fine+atlas,1.7269,-1.4644,2.9897,-2.9147,46.0375,44.6000,1.4375
20_F_2635G,test,apex,coarse,0.6170,0.0883,3.1777,-3.1398,47.8155,44.6000,3.2155
20_F_2635G,test,apex,fine,0.6170,0.0883,2.4938,-2.4815,47.1486,44.6000,2.5486
20_F_2635G,test,apex,atlas,0.6170,0.0883,3.6025,-3.3478,48.0427,44.6000,3.4427
20_F_2635G,test,apex,coarse+atlas,0.6170,0.0883,3.3689,-3.2438,47.9279,44.6000,3.3279
20_F_2635G,test,apex,mean3,0.6170,0.0883,3.0499,-2.9897,47.6662,44.6000,3.0662
20_F_2635G,test,apex,fine+atlas,0.6170,0.0883,2.9897,-2.9147,47.5915,44.6000,2.9915
20_F_2635G,test,apex+atlas,coarse,0.9091,-0.6880,3.1777,-3.1398,47.0385,44.6000,2.4385
20_F_2635G,test,apex+atlas,fine,0.9091,-0.6880,2.4938,-2.4815,46.3720,44.6000,1.7720
20_F_2635G,test,apex+atlas,atlas,0.9091,-0.6880,3.6025,-3.3478,47.2654,44.6000,2.6654
20_F_2635G,test,apex+atlas,coarse+atlas,0.9091,-0.6880,3.3689,-3.2438,47.1507,44.6000,2.5507
20_F_2635G,test,apex+atlas,mean3,0.9091,-0.6880,3.0499,-2.9897,46.8892,44.6000,2.2892
20_F_2635G,test,apex+atlas,fine+atlas,0.9091,-0.6880,2.9897,-2.9147,46.8145,44.6000,2.2145
20_F_2635G,test,mean4,coarse,1.3034,-0.9933,3.1777,-3.1398,46.7406,44.6000,2.1406
20_F_2635G,test,mean4,fine,1.3034,-0.9933,2.4938,-2.4815,46.0702,44.6000,1.4702
20_F_2635G,test,mean4,atlas,1.3034,-0.9933,3.6025,-3.3478,46.9721,44.6000,2.3721
20_F_2635G,test,mean4,coarse+atlas,1.3034,-0.9933,3.3689,-3.2438,46.8551,44.6000,2.2551
20_F_2635G,test,mean4,mean3,1.3034,-0.9933,3.0499,-2.9897,46.5915,44.6000,1.9915
20_F_2635G,test,mean4,fine+atlas,1.3034,-0.9933,2.9897,-2.9147,46.5170,44.6000,1.9170
20_M_1116G,test,coarse,coarse,1.0969,-0.6261,4.6363,4.5202,49.9231,55.1000,-5.1769
20_M_1116G,test,coarse,fine,1.0969,-0.6261,4.0228,3.7193,50.7289,55.1000,-4.3711
20_M_1116G,test,coarse,atlas,1.0969,-0.6261,3.1449,3.1038,51.3397,55.1000,-3.7603
