name,split,P1_method,P15_method,P1_err_mm,P1_err_axis_mm,P15_err_mm,P15_err_axis_mm,length_pred_mm,length_ref_mm,length_err_mm
20_F_0179G,test,coarse,coarse,1.5558,0.8689,1.1871,0.3366,46.1658,45.6000,0.5658
20_F_0179G,test,coarse,fine,1.5558,0.8689,2.0015,1.5506,44.9525,45.6000,-0.6475
20_F_0179G,test,coarse,atlas,1.5558,0.8689,2.2884,-1.1062,47.6191,45.6000,2.0191
20_F_0179G,test,fine,coarse,1.5994,0.9194,1.1871,0.3366,46.2162,45.6000,0.6162
20_F_0179G,test,fine,fine,1.5994,0.9194,2.0015,1.5506,45.0022,45.6000,-0.5978
20_F_0179G,test,fine,atlas,1.5994,0.9194,2.2884,-1.1062,47.6654,45.6000,2.0654
20_F_0179G,test,atlas,coarse,1.4431,0.8378,1.1871,0.3366,46.1357,45.6000,0.5357
20_F_0179G,test,atlas,fine,1.4431,0.8378,2.0015,1.5506,44.9232,45.6000,-0.6768
20_F_0179G,test,atlas,atlas,1.4431,0.8378,2.2884,-1.1062,47.5930,45.6000,1.9930
20_F_0179G,test,apex,coarse,1.8374,1.0256,1.1871,0.3366,46.3223,45.6000,0.7223
20_F_0179G,test,apex,fine,1.8374,1.0256,2.0015,1.5506,45.1087,45.6000,-0.4913
20_F_0179G,test,apex,atlas,1.8374,1.0256,2.2884,-1.1062,47.7742,45.6000,2.1742
20_F_2635G,test,coarse,coarse,1.8020,-1.3805,3.1272,-3.0881,46.3117,44.6000,1.7117
20_F_2635G,test,coarse,fine,1.8020,-1.3805,2.4938,-2.4815,45.6888,44.6000,1.0888
20_F_2635G,test,coarse,atlas,1.8020,-1.3805,3.5871,-3.3377,46.5883,44.6000,1.9883
20_F_2635G,test,fine,coarse,1.5772,-1.0199,3.1272,-3.0881,46.6739,44.6000,2.0739
20_F_2635G,test,fine,fine,1.5772,-1.0199,2.4938,-2.4815,46.0505,44.6000,1.4505
20_F_2635G,test,fine,atlas,1.5772,-1.0199,3.5871,-3.3377,46.9511,44.6000,2.3511
20_F_2635G,test,atlas,coarse,1.8344,-1.5379,3.1272,-3.0881,46.1407,44.6000,1.5407
20_F_2635G,test,atlas,fine,1.8344,-1.5379,2.4938,-2.4815,45.5236,44.6000,0.9236
20_F_2635G,test,atlas,atlas,1.8344,-1.5379,3.5871,-3.3377,46.4108,44.6000,1.8108
20_F_2635G,test,apex,coarse,0.6170,0.0883,3.1272,-3.0881,47.7639,44.6000,3.1639
20_F_2635G,test,apex,fine,0.6170,0.0883,2.4938,-2.4815,47.1486,44.6000,2.5486
20_F_2635G,test,apex,atlas,0.6170,0.0883,3.5871,-3.3377,48.0318,44.6000,3.4318
20_M_1116G,test,coarse,coarse,1.1345,-0.6929,4.4071,4.2252,50.1523,55.1000,-4.9477
20_M_1116G,test,coarse,fine,1.1345,-0.6929,4.0228,3.7193,50.6626,55.1000,-4.4374
20_M_1116G,test,coarse,atlas,1.1345,-0.6929,3.0416,3.0024,51.3743,55.1000,-3.7257
20_M_1116G,test,fine,coarse,0.8682,-0.5258,4.4071,4.2252,50.3192,55.1000,-4.7808
20_M_1116G,test,fine,fine,0.8682,-0.5258,4.0228,3.7193,50.8292,55.1000,-4.2708
20_M_1116G,test,fine,atlas,0.8682,-0.5258,3.0416,3.0024,51.5414,55.1000,-3.5586
20_M_1116G,test,atlas,coarse,2.4795,-0.8810,4.4071,4.2252,49.9814,55.1000,-5.1186
20_M_1116G,test,atlas,fine,2.4795,-0.8810,4.0228,3.7193,50.4779,55.1000,-4.6221
20_M_1116G,test,atlas,atlas,2.4795,-0.8810,3.0416,3.0024,51.2185,55.1000,-3.8815
20_M_1116G,test,apex,coarse,2.0738,-0.4495,4.4071,4.2252,50.4025,55.1000,-4.6975
20_M_1116G,test,apex,fine,2.0738,-0.4495,4.0228,3.7193,50.9029,55.1000,-4.1971
20_M_1116G,test,apex,atlas,2.0738,-0.4495,3.0416,3.0024,51.6355,55.1000,-3.4645
