name,P1_err,P1_err_xy,P2_err,P2_err_xy,P3_err,P3_err_xy,P4_err,P4_err_xy,P5_err,P5_err_xy,P20_err,P20_err_xy,P21_err,P21_err_xy,P22_err,P22_err_xy,P23_err,P23_err_xy,P26_err,P26_err_xy,P27_err,P27_err_xy,P28_err,P28_err_xy,P16_err,P16_err_xy,P17_err,P17_err_xy,P18_err,P18_err_xy,P19_err,P19_err_xy,P16_axis,P17_axis,P18_axis,P19_axis,P1_err3d,P1_errxy,P2_err3d,P2_errxy,P3_err3d,P3_errxy,P4_err3d,P4_errxy,P5_err3d,P5_errxy,P6_err3d,P6_errxy,P7_err3d,P7_errxy,P8_err3d,P8_errxy,P9_err3d,P9_errxy,P10_err3d,P10_errxy,P11_err3d,P11_errxy,P12_err3d,P12_errxy,P13_err3d,P13_errxy,P14_err3d,P14_errxy,P15_err3d,P15_errxy,P16_err3d,P16_errxy,P17_err3d,P17_errxy,P18_err3d,P18_errxy,P19_err3d,P19_errxy,P20_err3d,P20_errxy,P21_err3d,P21_errxy,P22_err3d,P22_errxy,P23_err3d,P23_errxy,P24_err3d,P24_errxy,P25_err3d,P25_errxy,P26_err3d,P26_errxy,P27_err3d,P27_errxy,P28_err3d,P28_errxy,P15_err[B_along_2cm],P15_axis[B_along_2cm],len[B_along_2cm],len_err[B_along_2cm],P15_err[A_horizontal_2cm],P15_axis[A_horizontal_2cm],len[A_horizontal_2cm],len_err[A_horizontal_2cm],P15_err[C_multi_station],P15_axis[C_multi_station],len[C_multi_station],len_err[C_multi_station]
20_F_0004G,4.0290,3.8950,0.2842,0.1938,1.4477,1.3659,1.3938,1.3775,0.2242,0.2204,7.1477,1.1729,3.0704,3.0631,0.2204,0.2143,2.8057,1.0409,1.1552,0.3176,4.0660,2.2626,1.0538,1.0532,4.1647,4.1604,3.1352,3.1079,6.1637,6.1596,3.3839,3.3823,-3.1311,-2.5971,-6.0334,1.8576,4.0290,3.8950,0.2842,0.1938,1.4477,1.3659,1.3938,1.3775,0.2242,0.2204,0.5300,0.5279,1.2806,1.2801,0.8971,0.8965,1.9297,1.9293,1.2748,1.2743,2.7197,2.7195,1.8446,1.8443,3.9671,3.9670,2.3286,2.3283,3.3874,3.3854,4.1647,4.1604,3.1352,3.1079,6.1637,6.1596,3.3839,3.3823,7.1477,1.1729,3.0704,3.0631,0.2204,0.2143,2.8057,1.0409,6.2583,5.5847,1.7945,1.7619,1.1552,0.3176,4.0660,2.2626,1.0538,1.0532,3.3874,-0.2884,44.9681,1.8681,18.2635,3.6027,45.5242,2.4242,4.7302,-0.2983,45.2099,2.1099
20_F_0097G,3.1050,2.2227,0.5340,0.5250,1.1274,1.1205,0.2624,0.2624,1.7633,1.3671,2.9383,0.6628,1.5174,0.2643,0.9269,0.6153,4.6868,4.6538,5.8134,2.9964,8.5628,4.7888,3.5536,3.5517,3.3809,3.3526,3.3255,3.3040,5.7449,5.7354,3.5317,3.4664,-3.1257,-3.2375,-2.0201,-2.3833,3.1050,2.2227,0.5340,0.5250,1.1274,1.1205,0.2624,0.2624,1.7633,1.3671,2.4031,2.3996,0.8491,0.8411,1.2493,1.2439,1.7608,1.7569,1.8265,1.8228,2.0919,2.0886,2.1866,2.1835,3.7473,3.7455,2.5920,2.5894,2.3141,2.2242,3.3809,3.3526,3.3255,3.3040,5.7449,5.7354,3.5317,3.4664,2.9383,0.6628,1.5174,0.2643,0.9269,0.6153,4.6868,4.6538,4.0471,4.0432,4.9686,3.1501,5.8134,2.9964,8.5628,4.7888,3.5536,3.5517,2.3141,-2.1281,55.9944,2.1944,17.5520,-1.0212,58.1095,4.3095,4.8328,-2.8776,57.0403,3.2403
20_F_0179G,4.2989,4.1172,3.8679,1.1563,3.8234,0.7917,3.8822,1.9101,4.6603,1.2955,6.0311,0.7877,0.7144,0.2655,0.9092,0.6347,0.1085,0.0966,11.8697,8.0927,9.4130,4.6586,6.3703,6.3699,1.8548,1.8424,4.6637,4.6312,8.7535,8.7470,5.3566,5.3481,-1.8302,-4.4756,-8.6870,4.4223,4.2989,4.1172,3.8679,1.1563,3.8234,0.7917,3.8822,1.9101,4.6603,1.2955,2.9637,2.9182,0.1742,0.1568,1.2187,1.2163,2.8598,2.8588,2.6475,2.6464,0.8463,0.8429,2.9027,2.9017,5.6979,5.6974,3.9980,3.9972,1.3317,1.3281,1.8548,1.8424,4.6637,4.6312,8.7535,8.7470,5.3566,5.3481,6.0311,0.7877,0.7144,0.2655,0.9092,0.6347,0.1085,0.0966,1.9247,1.7514,3.2419,2.6211,11.8697,8.0927,9.4130,4.6586,6.3703,6.3699,1.3317,-0.2488,47.7712,2.1712,14.1969,0.7309,49.5791,3.9791,1.4025,-0.6825,48.3953,2.7953
20_F_2633G,3.7871,3.7005,2.6046,1.0460,3.2732,1.5405,3.6546,1.9662,3.3268,1.7865,0.8315,0.6240,5.2366,1.3321,3.5183,0.2904,1.3940,0.5150,7.1465,7.1247,4.1726,0.8570,3.2976,3.2973,3.0136,3.0076,5.3593,5.2819,7.5581,7.5269,1.9618,1.9589,-2.6829,-5.2653,-7.3176,1.8459,3.7871,3.7005,2.6046,1.0460,3.2732,1.5405,3.6546,1.9662,3.3268,1.7865,0.5996,0.5996,0.4512,0.4486,1.7147,1.7140,2.3012,2.3007,1.8205,1.8199,1.6894,1.6887,3.3835,3.3832,4.7845,4.7843,1.8787,1.8781,2.0610,2.0600,3.0136,3.0076,5.3593,5.2819,7.5581,7.5269,1.9618,1.9589,0.8315,0.6240,5.2366,1.3321,3.5183,0.2904,1.3940,0.5150,3.1085,2.2750,8.9200,4.4236,7.1465,7.1247,4.1726,0.8570,3.2976,3.2973,2.0610,-0.0524,48.3689,1.6689,8.8773,0.3014,49.2223,2.5223,4.9497,-0.1187,48.8485,2.1485
20_F_2634G,2.8592,2.5618,2.5868,0.8683,1.2582,1.1597,1.5210,1.4764,1.6418,1.5396,2.7405,0.4751,1.7320,0.9664,2.2741,0.7096,0.7362,0.6171,5.8685,0.4513,10.0993,4.7649,2.1581,2.1581,2.9795,2.8866,3.5146,3.4775,5.3141,5.2134,6.8076,6.3424,-2.4540,-2.6365,-4.9743,2.9465,2.8592,2.5618,2.5868,0.8683,1.2582,1.1597,1.5210,1.4764,1.6418,1.5396,1.2998,1.2996,1.2464,1.2464,0.7899,0.7899,1.5394,1.5394,3.1263,3.1263,2.0198,2.0198,2.0511,2.0511,3.2716,3.2716,4.7321,4.7321,3.7873,3.7342,2.9795,2.8866,3.5146,3.4775,5.3141,5.2134,6.8076,6.3424,2.7405,0.4751,1.7320,0.9664,2.2741,0.7096,0.7362,0.6171,5.4736,5.4684,4.5685,2.5664,5.8685,0.4513,10.0993,4.7649,2.1581,2.1581,3.7873,-3.7336,54.8944,4.6944,15.9165,-3.0653,56.9704,6.7704,4.9274,-4.1894,55.5163,5.3163
20_F_2635G,2.2511,2.2496,5.5534,1.8988,2.5165,1.7946,0.7503,0.6977,1.3714,1.1274,3.8466,0.4111,1.1031,1.0163,2.1148,0.7307,1.3066,1.0485,6.7553,3.8687,3.5179,3.1577,3.4919,3.4918,2.4798,2.4496,4.0644,4.0253,2.7251,2.7124,2.3215,2.3173,-2.3340,-3.9660,-2.6277,1.8069,2.2511,2.2496,5.5534,1.8988,2.5165,1.7946,0.7503,0.6977,1.3714,1.1274,1.2874,1.2787,0.8491,0.8486,1.3251,1.3248,0.4496,0.4487,0.8993,0.8988,1.2326,1.2323,2.4665,2.4663,1.5787,1.5784,1.4748,1.4745,3.0893,3.0807,2.4798,2.4496,4.0644,4.0253,2.7251,2.7124,2.3215,2.3173,3.8466,0.4111,1.1031,1.0163,2.1148,0.7307,1.3066,1.0485,3.5015,2.3533,3.8518,3.3940,6.7553,3.8687,3.5179,3.1577,3.4919,3.4918,3.0893,-3.0726,48.6512,4.0512,13.5138,-2.1787,49.8774,5.2774,3.6339,-3.2759,48.9352,4.3352
20_F_2636G,3.6880,3.0409,0.8679,0.3506,1.4784,1.3166,4.1865,3.4802,3.3401,3.0613,6.4678,1.3789,0.1861,0.1784,0.6809,0.6663,1.2632,0.5065,13.7424,11.9768,7.3164,7.2181,9.5946,9.5945,2.0100,1.9645,5.2588,5.1848,5.1314,5.1165,1.4417,1.4415,-1.8642,-5.0202,-5.1144,1.4403,3.6880,3.0409,0.8679,0.3506,1.4784,1.3166,4.1865,3.4802,3.3401,3.0613,1.5050,1.4725,0.7386,0.7366,1.5712,1.5702,2.6181,2.6176,2.3065,2.3059,1.3382,1.3371,3.2942,3.2937,3.3976,3.3971,1.6997,1.6988,0.4992,0.4533,2.0100,1.9645,5.2588,5.1848,5.1314,5.1165,1.4417,1.4415,6.4678,1.3789,0.1861,0.1784,0.6809,0.6663,1.2632,0.5065,3.4828,3.0630,3.7217,3.4361,13.7424,11.9768,7.3164,7.2181,9.5946,9.5945,0.4992,-0.1071,47.6413,1.2413,10.1155,0.0148,49.0569,2.6569,2.0322,-0.3347,48.0008,1.6008
20_F_2637G,5.3105,4.3023,0.5510,0.5451,3.0744,1.7662,1.5840,1.5549,3.5907,1.1541,0.8800,0.5320,0.3833,0.0781,1.0534,0.8453,0.6579,0.2892,11.2156,0.3570,7.4181,3.8284,1.7923,1.7914,2.9684,2.9683,5.6442,5.5530,3.8627,3.7921,7.1269,6.5151,-2.3755,-5.1295,-3.6179,2.8622,5.3105,4.3023,0.5510,0.5451,3.0744,1.7662,1.5840,1.5549,3.5907,1.1541,1.2190,1.2176,0.7782,0.7761,0.7027,0.7004,0.7138,0.7115,2.9380,2.9375,1.8557,1.8548,3.1197,3.1192,2.1206,2.1198,4.7262,4.7258,2.5157,2.5154,2.9684,2.9683,5.6442,5.5530,3.8627,3.7921,7.1269,6.5151,0.8800,0.5320,0.3833,0.0781,1.0534,0.8453,0.6579,0.2892,6.2408,5.5309,4.6500,3.7590,11.2156,0.3570,7.4181,3.8284,1.7923,1.7914,2.5157,-1.2024,53.1080,3.1080,11.6486,-0.3391,54.0681,4.0681,6.4109,-1.1929,53.7226,3.7226
20_M_1113G,3.7624,3.7615,3.5702,1.1614,1.9391,1.8955,1.6658,1.6446,2.8692,2.6104,13.8933,3.7684,1.0223,1.0205,1.5504,0.8581,1.2154,0.7228,15.1866,4.3418,12.6158,8.7824,5.2905,5.2904,1.1529,1.1489,2.0802,2.0724,7.2993,7.2990,5.8404,5.8168,-1.1485,-1.2837,-7.2295,2.1618,3.7624,3.7615,3.5702,1.1614,1.9391,1.8955,1.6658,1.6446,2.8692,2.6104,2.1773,2.1772,0.5116,0.5112,0.7838,0.7836,2.2878,2.2877,3.6786,3.6786,0.5021,0.5017,0.9211,0.9209,4.7001,4.7001,4.7475,4.7475,7.8018,7.6975,1.1529,1.1489,2.0802,2.0724,7.2993,7.2990,5.8404,5.8168,13.8933,3.7684,1.0223,1.0205,1.5504,0.8581,1.2154,0.7228,2.3182,1.5983,10.3111,8.6805,15.1866,4.3418,12.6158,8.7824,5.2905,5.2904,7.8018,4.2798,46.8808,-2.3192,26.6885,8.9556,46.8822,-2.3178,11.6681,4.6969,47.2157,-1.9843
20_M_1114G,3.1759,3.1440,0.7122,0.3409,1.2200,0.5825,0.5652,0.5600,3.5400,2.5868,7.3612,2.7891,1.9858,1.1818,1.3117,0.2661,1.1229,0.1216,6.2820,6.1516,3.5312,3.5310,4.8028,4.8022,6.2315,6.1970,7.8736,7.8057,6.4649,6.4308,2.5905,2.5904,-6.1593,-7.7863,-6.3889,1.5191,3.1759,3.1440,0.7122,0.3409,1.2200,0.5825,0.5652,0.5600,3.5400,2.5868,0.3924,0.3426,1.8556,1.8538,2.2254,2.2240,2.1085,2.1070,2.5677,2.5665,4.0256,4.0248,5.0149,5.0143,4.2575,4.2567,2.5689,2.5677,2.3769,2.3768,6.2315,6.1970,7.8736,7.8057,6.4649,6.4308,2.5905,2.5904,7.3612,2.7891,1.9858,1.1818,1.3117,0.2661,1.1229,0.1216,3.9836,2.3582,8.1720,5.4270,6.2820,6.1516,3.5312,3.5310,4.8028,4.8022,2.3769,0.2318,54.4751,0.9751,12.9960,0.8032,55.7048,2.2048,7.9526,0.1324,55.3678,1.8678
