name,P1_err,P1_err_xy,P2_err,P2_err_xy,P3_err,P3_err_xy,P4_err,P4_err_xy,P5_err,P5_err_xy,P20_err,P20_err_xy,P21_err,P21_err_xy,P22_err,P22_err_xy,P23_err,P23_err_xy,P26_err,P26_err_xy,P27_err,P27_err_xy,P28_err,P28_err_xy,P16_err,P16_err_xy,P17_err,P17_err_xy,P18_err,P18_err_xy,P19_err,P19_err_xy,P16_axis,P17_axis,P18_axis,P19_axis,P15_err[A_horizontal_2cm],P15_axis[A_horizontal_2cm],len[A_horizontal_2cm],len_err[A_horizontal_2cm],P15_err[B_along_2cm],P15_axis[B_along_2cm],len[B_along_2cm],len_err[B_along_2cm],P15_err[C_multi_station],P15_axis[C_multi_station],len[C_multi_station],len_err[C_multi_station]
20_F_0004G,4.0290,3.8950,0.2842,0.1938,1.4477,1.3659,1.3938,1.3775,0.2242,0.2204,7.1477,1.1729,3.5548,3.5507,0.5161,0.3387,2.8057,1.0409,35.2956,26.0504,38.2528,26.0504,0.0000,0.0000,4.6146,4.6115,3.1220,3.0946,6.1650,6.1610,14.9498,14.9360,-3.2527,-2.5845,-6.0467,2.4792,18.8540,4.0233,45.4313,2.3313,3.3871,-0.2884,44.9681,1.8681,4.7337,-0.2982,45.2104,2.1104
20_F_0097G,3.1050,2.2227,0.5340,0.5250,1.1274,1.1205,0.2624,0.2624,1.7633,1.3671,3.7227,0.4789,1.5174,0.2643,0.9269,0.6153,4.6868,4.6538,34.5566,27.2110,34.8368,27.2110,0.0000,0.0000,3.5522,3.5252,3.3273,3.3059,5.6827,5.6729,18.2591,18.1136,-3.1556,-3.2381,-2.0377,-0.7432,18.0109,-0.8607,58.0923,4.2923,2.3828,-2.1985,56.0646,2.2646,4.8589,-2.9299,57.0905,3.2905
20_F_0179G,4.2989,4.1172,3.8679,1.1563,3.8234,0.7917,3.8822,1.9101,4.6603,1.2955,0.9638,0.6247,0.1961,0.1883,0.3494,0.3467,0.1085,0.0966,38.8165,28.0409,50.0200,28.0409,0.0000,0.0000,2.0046,1.9906,4.6815,4.6492,8.7582,8.7517,18.8342,18.1326,-1.9731,-4.4986,-8.7028,6.0794,14.8021,0.7975,49.6724,4.0724,1.3421,-0.2956,47.8179,2.2179,1.4258,-0.7387,48.4507,2.8507
20_F_2633G,3.7871,3.7005,2.6046,1.0460,3.2732,1.5405,3.6546,1.9662,3.3268,1.7865,1.3578,0.8109,4.0448,1.0010,3.5183,0.2904,1.3940,0.5150,36.7364,27.0152,40.0268,27.0152,0.0000,0.0000,2.7526,2.7478,5.3565,5.2792,7.5578,7.5266,19.4665,19.1255,-2.5277,-5.2607,-7.3096,4.9102,8.6638,0.2130,49.2609,2.5609,2.0538,-0.1254,48.4403,1.7403,4.9662,-0.1824,48.9138,2.2138
20_F_2634G,2.8592,2.5618,2.5868,0.8683,1.2582,1.1597,1.5210,1.4764,1.6418,1.5396,3.1460,0.8167,0.8830,0.8053,2.2741,0.7096,1.5102,0.4489,39.7788,26.1906,38.4341,26.1906,0.0000,0.0000,2.9897,2.8964,3.5139,3.4768,5.3611,5.2616,14.8380,14.2475,-2.3759,-2.6369,-4.9363,2.4579,16.2600,-3.1604,57.1697,6.9697,3.8873,-3.8352,54.9958,4.7958,5.0343,-4.3080,55.6352,5.4352
20_F_2635G,2.2511,2.2496,5.5534,1.8988,2.5165,1.7946,0.7503,0.6977,1.3714,1.1274,4.0505,0.5016,1.1031,1.0163,2.1148,0.7307,1.9582,0.8312,32.5373,26.7170,40.5769,26.7169,0.0000,0.0000,2.4710,2.4384,4.0591,4.0202,2.6609,2.6481,14.6737,13.6020,-2.3475,-3.9640,-2.5582,1.7367,14.3002,-1.9499,49.8309,5.2309,3.0918,-3.0751,48.6537,4.0537,3.6344,-3.2757,48.9351,4.3351
20_F_2636G,3.6880,3.0409,0.8679,0.3506,1.4784,1.3166,4.1865,3.4802,3.3401,3.0613,5.8857,1.4355,0.1861,0.1784,0.8796,0.2801,0.9773,0.9758,34.5162,26.5807,42.8929,26.5807,0.0000,0.0000,2.4630,2.4232,5.3024,5.2288,5.3824,5.3685,18.4539,17.5936,-1.9701,-5.0663,-5.3102,2.8734,11.4209,0.2675,49.0989,2.6989,0.4978,-0.0848,47.6193,1.2193,2.0262,-0.3140,47.9799,1.5799
20_F_2637G,5.3105,4.3023,0.5510,0.5451,3.0744,1.7662,1.5840,1.5549,3.5907,1.1541,0.8800,0.5320,1.1494,0.4424,0.8457,0.7335,0.8898,0.8108,38.2875,27.5368,42.1232,27.5368,0.0000,0.0000,3.0495,3.0495,5.5610,5.4687,4.0059,3.9232,15.5471,14.8481,-2.3846,-5.0400,-3.4845,1.9406,11.4963,-0.3786,54.0645,4.0645,2.5157,-1.2024,53.1080,3.1080,6.4103,-1.1930,53.7226,3.7226
20_M_1113G,3.7624,3.7615,3.5702,1.1614,1.9391,1.8955,1.6658,1.6446,2.8692,2.6104,12.3313,3.4321,1.0223,1.0205,1.4968,0.6316,1.5767,1.5559,46.1883,32.3349,51.6247,32.3349,0.0000,0.0000,1.1460,1.1420,2.0659,2.0582,7.3934,7.3933,17.8257,16.3877,-1.1400,-1.2699,-7.3741,3.3163,26.3492,8.5750,46.7491,-2.4509,7.8305,4.3706,46.7878,-2.4122,11.7608,4.8313,47.0782,-2.1218
20_M_1114G,3.1759,3.1440,0.7122,0.3409,1.2200,0.5825,0.5652,0.5600,3.5400,2.5868,7.3612,2.7891,1.9858,1.1818,0.9988,0.3090,1.1229,0.1216,44.5710,31.8429,45.7772,31.8429,0.0000,0.0000,6.2143,6.1794,7.8837,7.8159,6.4612,6.4265,14.3659,13.8485,-6.1211,-7.7964,-6.3788,2.1741,12.8869,0.7766,55.7001,2.2001,2.3769,0.2318,54.4751,0.9751,7.9526,0.1324,55.3678,1.8678
20_M_1115G,4.0965,3.9785,3.5873,0.5646,5.0797,1.5019,1.7689,1.4757,6.1869,2.9781,11.8012,0.5814,0.5180,0.0574,0.5677,0.5514,1.8363,1.3610,41.8584,30.1478,42.6866,30.1478,0.0000,0.0000,4.4387,4.3754,3.3022,3.2893,5.1611,5.1583,15.0354,14.0354,-3.6489,-2.3615,-5.1043,1.8625,13.8028,3.0753,50.6826,0.2826,3.0289,1.6404,49.8601,-0.5399,7.9541,1.8848,50.5213,0.1213
20_M_1116G,1.0821,0.8458,1.4213,1.2737,3.9360,3.6774,4.3819,2.7927,5.0562,4.2534,4.7545,0.9645,0.9136,0.5808,0.9292,0.6799,3.7354,0.8347,40.6657,30.9299,46.0042,30.9299,0.0000,0.0000,4.2171,4.1899,5.1094,5.0268,4.3547,4.2793,13.6325,12.9103,-3.5277,-5.0266,-4.1765,2.7996,7.4853,1.0280,54.9646,-0.1354,1.9627,1.9175,53.4726,-1.6274,5.2743,1.0881,54.6187,-0.4813
20_M_1117G,2.0198,0.3515,3.2546,0.9224,2.3658,1.1490,1.6742,0.7314,3.6511,2.8131,5.0039,2.2024,1.8510,0.5806,1.3021,1.1790,4.1046,1.8493,44.3480,31.1693,46.5674,31.1693,0.0000,0.0000,5.0441,5.0342,4.1439,4.0606,8.4158,8.4013,11.2853,10.2498,-4.6177,-3.8153,-8.3675,0.9297,10.5059,-1.9753,51.7994,3.3994,3.6281,-1.6142,50.5014,2.1014,8.1017,-2.0656,51.4600,3.0600
20_M_1559G,2.5966,2.5519,2.0544,0.6753,0.8224,0.3107,1.4103,1.4010,1.7974,1.5768,2.9633,2.1552,2.6824,0.6697,0.1133,0.1008,1.0684,0.7677,40.3382,33.5450,45.5654,33.5450,0.0000,0.0000,5.4172,5.4118,6.1129,6.1110,9.8171,9.8167,9.1306,9.1037,-5.4001,-6.1078,-9.7547,0.0831,7.9519,-5.0824,62.6084,5.9084,4.7467,-4.6670,61.6860,4.9860,11.0011,-4.8550,62.9920,6.2920
20_M_1573G,3.6557,3.4693,2.0425,1.2963,4.3289,4.2898,2.1004,1.9752,3.5626,1.5233,4.3973,4.3704,0.4937,0.1078,1.6319,1.5715,2.6721,0.6246,42.3108,31.6741,38.1482,31.6741,0.0000,0.0000,5.8831,5.8330,8.1106,7.8875,9.1453,9.0307,10.2453,9.9356,-5.8324,-7.6815,-8.9788,0.2225,20.3613,-2.9343,54.6304,6.4304,6.9007,-4.7912,54.2567,6.0567,14.6774,-3.6188,54.6860,6.4860
